instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
14368,2012-08-26,3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,40,171,211,2012-08-26 20:00:00,20,26,8,2012,6,239,1,0,0,292.0,264.0,241.0,274.0,228.04166666666663,283.1011904761905
14369,2012-08-26,3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,26,140,166,2012-08-26 21:00:00,21,26,8,2012,6,239,1,0,0,211.0,292.0,208.0,190.0,226.79166666666663,282.7261904761905
14370,2012-08-26,3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,20,94,114,2012-08-26 22:00:00,22,26,8,2012,6,239,1,0,0,166.0,211.0,182.0,56.0,225.04166666666663,282.5833333333333
14371,2012-08-26,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,21,59,80,2012-08-26 23:00:00,23,26,8,2012,6,239,1,0,0,114.0,166.0,158.0,46.0,222.20833333333331,282.92857142857144
14372,2012-08-27,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,4,28,32,2012-08-27 00:00:00,0,27,8,2012,0,240,0,1,0,80.0,114.0,134.0,26.0,218.95833333333331,283.1309523809524
14373,2012-08-27,3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,3,4,7,2012-08-27 01:00:00,1,27,8,2012,0,240,0,1,0,32.0,80.0,134.0,10.0,214.70833333333331,283.1666666666667
14374,2012-08-27,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,0,8,8,2012-08-27 02:00:00,2,27,8,2012,0,240,0,1,0,7.0,32.0,116.0,5.0,209.41666666666663,283.1488095238095
14375,2012-08-27,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,1,3,4,2012-08-27 03:00:00,3,27,8,2012,0,240,0,1,0,8.0,7.0,53.0,3.0,204.91666666666663,283.1666666666667
14376,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,1,11,12,2012-08-27 04:00:00,4,27,8,2012,0,240,0,1,0,4.0,8.0,16.0,7.0,202.875,283.17261904761904
14377,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0.0,4,32,36,2012-08-27 05:00:00,5,27,8,2012,0,240,0,1,0,12.0,4.0,16.0,37.0,202.70833333333331,283.20238095238096
14378,2012-08-27,3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0,4,141,145,2012-08-27 06:00:00,6,27,8,2012,0,240,0,1,0,36.0,12.0,21.0,161.0,203.54166666666663,283.19642857142856
14379,2012-08-27,3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,15,418,433,2012-08-27 07:00:00,7,27,8,2012,0,240,0,1,1,145.0,36.0,34.0,442.0,208.70833333333331,283.1011904761905
14380,2012-08-27,3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,29,670,699,2012-08-27 08:00:00,8,27,8,2012,0,240,0,1,1,433.0,145.0,133.0,655.0,225.33333333333331,283.04761904761904
14381,2012-08-27,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,40,302,342,2012-08-27 09:00:00,9,27,8,2012,0,240,0,1,1,699.0,433.0,263.0,357.0,248.91666666666663,283.3095238095238
14382,2012-08-27,3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,63,143,206,2012-08-27 10:00:00,10,27,8,2012,0,240,0,1,0,342.0,699.0,385.0,193.0,252.20833333333331,283.2202380952381
14383,2012-08-27,3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,47,182,229,2012-08-27 11:00:00,11,27,8,2012,0,240,0,1,0,206.0,342.0,482.0,241.0,244.75,283.29761904761904
14384,2012-08-27,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,69,214,283,2012-08-27 12:00:00,12,27,8,2012,0,240,0,1,0,229.0,206.0,626.0,282.0,234.20833333333331,283.2261904761905
14385,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288,2012-08-27 13:00:00,13,27,8,2012,0,240,0,1,0,283.0,229.0,541.0,291.0,219.91666666666663,283.23214285714283
14386,2012-08-27,3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,66,180,246,2012-08-27 14:00:00,14,27,8,2012,0,240,0,1,0,288.0,283.0,377.0,275.0,209.375,283.2142857142857
14387,2012-08-27,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,77,205,282,2012-08-27 15:00:00,15,27,8,2012,0,240,0,1,0,246.0,288.0,391.0,309.0,203.91666666666663,283.0416666666667
14388,2012-08-27,3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,77,367,444,2012-08-27 16:00:00,16,27,8,2012,0,240,0,1,1,282.0,246.0,173.0,460.0,199.375,282.8809523809524
14389,2012-08-27,3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,101,744,845,2012-08-27 17:00:00,17,27,8,2012,0,240,0,1,1,444.0,282.0,233.0,893.0,210.66666666666663,282.7857142857143
14390,2012-08-27,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,83,751,834,2012-08-27 18:00:00,18,27,8,2012,0,240,0,1,1,845.0,444.0,264.0,815.0,236.16666666666663,282.5
14391,2012-08-27,3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,74,499,573,2012-08-27 19:00:00,19,27,8,2012,0,240,0,1,1,834.0,845.0,292.0,299.0,259.9166666666667,282.61309523809524
14392,2012-08-27,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,50,366,416,2012-08-27 20:00:00,20,27,8,2012,0,240,0,1,0,573.0,834.0,211.0,261.0,271.625,284.2440476190476
14393,2012-08-27,3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,39,239,278,2012-08-27 21:00:00,21,27,8,2012,0,240,0,1,0,416.0,573.0,166.0,245.0,280.1666666666667,285.1666666666667
14394,2012-08-27,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,30,131,161,2012-08-27 22:00:00,22,27,8,2012,0,240,0,1,0,278.0,416.0,114.0,161.0,284.8333333333333,285.36309523809524
14395,2012-08-27,3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,35,79,114,2012-08-27 23:00:00,23,27,8,2012,0,240,0,1,0,161.0,278.0,80.0,102.0,286.7916666666667,285.36309523809524
14396,2012-08-28,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,9,29,38,2012-08-28 00:00:00,0,28,8,2012,1,241,0,1,0,114.0,161.0,32.0,59.0,288.2083333333333,285.4345238095238
14397,2012-08-28,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,4,17,21,2012-08-28 01:00:00,1,28,8,2012,1,241,0,1,0,38.0,114.0,7.0,33.0,288.4583333333333,285.3095238095238
14398,2012-08-28,3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,2,13,15,2012-08-28 02:00:00,2,28,8,2012,1,241,0,1,0,21.0,38.0,8.0,8.0,289.0416666666667,285.23809523809524
14399,2012-08-28,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,0,4,4,2012-08-28 03:00:00,3,28,8,2012,1,241,0,1,0,15.0,21.0,4.0,3.0,289.3333333333333,285.2797619047619
14400,2012-08-28,3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,2,6,8,2012-08-28 04:00:00,4,28,8,2012,1,241,0,1,0,4.0,15.0,12.0,4.0,289.3333333333333,285.2857142857143
14401,2012-08-28,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,3,39,42,2012-08-28 05:00:00,5,28,8,2012,1,241,0,1,0,8.0,4.0,36.0,34.0,289.1666666666667,285.3095238095238
14402,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,3,144,147,2012-08-28 06:00:00,6,28,8,2012,1,241,0,1,0,42.0,8.0,145.0,169.0,289.4166666666667,285.35714285714283
14403,2012-08-28,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,14,255,269,2012-08-28 07:00:00,7,28,8,2012,1,241,0,1,1,147.0,42.0,433.0,519.0,289.5,285.2261904761905
14404,2012-08-28,3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,25,668,693,2012-08-28 08:00:00,8,28,8,2012,1,241,0,1,1,269.0,147.0,699.0,723.0,282.6666666666667,283.73809523809524
14405,2012-08-28,3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,44,351,395,2012-08-28 09:00:00,9,28,8,2012,1,241,0,1,1,693.0,269.0,342.0,328.0,282.4166666666667,283.5595238095238
14406,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165,204,2012-08-28 10:00:00,10,28,8,2012,1,241,0,1,0,395.0,693.0,206.0,178.0,284.625,283.9583333333333
14407,2012-08-28,3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,47,171,218,2012-08-28 11:00:00,11,28,8,2012,1,241,0,1,0,204.0,395.0,229.0,256.0,284.5416666666667,284.11309523809524
14408,2012-08-28,3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,56,241,297,2012-08-28 12:00:00,12,28,8,2012,1,241,0,1,0,218.0,204.0,283.0,305.0,284.0833333333333,283.8869047619048
14409,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,56,232,288,2012-08-28 13:00:00,13,28,8,2012,1,241,0,1,0,297.0,218.0,288.0,331.0,284.6666666666667,283.8392857142857
14410,2012-08-28,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,72,179,251,2012-08-28 14:00:00,14,28,8,2012,1,241,0,1,0,288.0,297.0,246.0,302.0,284.6666666666667,283.5833333333333
14411,2012-08-28,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,59,258,317,2012-08-28 15:00:00,15,28,8,2012,1,241,0,1,0,251.0,288.0,282.0,302.0,284.875,283.2797619047619
14412,2012-08-28,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,84,396,480,2012-08-28 16:00:00,16,28,8,2012,1,241,0,1,1,317.0,251.0,444.0,467.0,286.3333333333333,283.3690476190476
14413,2012-08-28,3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,90,774,864,2012-08-28 17:00:00,17,28,8,2012,1,241,0,1,1,480.0,317.0,845.0,878.0,287.8333333333333,283.44642857142856
14414,2012-08-28,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,82,736,818,2012-08-28 18:00:00,18,28,8,2012,1,241,0,1,1,864.0,480.0,834.0,625.0,288.625,283.36309523809524
14415,2012-08-28,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,82,515,597,2012-08-28 19:00:00,19,28,8,2012,1,241,0,1,1,818.0,864.0,573.0,476.0,287.9583333333333,284.5119047619048
14416,2012-08-28,3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,87,348,435,2012-08-28 20:00:00,20,28,8,2012,1,241,0,1,0,597.0,818.0,416.0,358.0,288.9583333333333,285.23214285714283
14417,2012-08-28,3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,38,276,314,2012-08-28 21:00:00,21,28,8,2012,1,241,0,1,0,435.0,597.0,278.0,280.0,289.75,285.6904761904762
14418,2012-08-28,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0,20,196,216,2012-08-28 22:00:00,22,28,8,2012,1,241,0,1,0,314.0,435.0,161.0,232.0,291.25,285.8928571428572
14419,2012-08-28,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,17,92,109,2012-08-28 23:00:00,23,28,8,2012,1,241,0,1,0,216.0,314.0,114.0,136.0,293.5416666666667,285.79761904761904
14420,2012-08-29,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,8,39,47,2012-08-29 00:00:00,0,29,8,2012,2,242,0,1,0,109.0,216.0,38.0,55.0,293.3333333333333,285.6369047619048
14421,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,2,12,14,2012-08-29 01:00:00,1,29,8,2012,2,242,0,1,0,47.0,109.0,21.0,21.0,293.7083333333333,285.5892857142857
14422,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,2,4,6,2012-08-29 02:00:00,2,29,8,2012,2,242,0,1,0,14.0,47.0,15.0,17.0,293.4166666666667,285.54761904761904
14423,2012-08-29,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,0,9,9,2012-08-29 03:00:00,3,29,8,2012,2,242,0,1,0,6.0,14.0,4.0,7.0,293.0416666666667,285.48214285714283
14424,2012-08-29,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,2,8,10,2012-08-29 04:00:00,4,29,8,2012,2,242,0,1,0,9.0,6.0,8.0,8.0,293.25,285.4940476190476
14425,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,3,37,40,2012-08-29 05:00:00,5,29,8,2012,2,242,0,1,0,10.0,9.0,42.0,40.0,293.3333333333333,285.5059523809524
14426,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,6,175,181,2012-08-29 06:00:00,6,29,8,2012,2,242,0,1,0,40.0,10.0,147.0,187.0,293.25,285.5059523809524
14427,2012-08-29,3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,23,531,554,2012-08-29 07:00:00,7,29,8,2012,2,242,0,1,1,181.0,40.0,269.0,553.0,294.6666666666667,285.4702380952381
14428,2012-08-29,3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,28,780,808,2012-08-29 08:00:00,8,29,8,2012,2,242,0,1,1,554.0,181.0,693.0,740.0,306.5416666666667,285.4761904761905
14429,2012-08-29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,40,308,348,2012-08-29 09:00:00,9,29,8,2012,2,242,0,1,1,808.0,554.0,395.0,376.0,311.3333333333333,285.8809523809524
14430,2012-08-29,3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,34,144,178,2012-08-29 10:00:00,10,29,8,2012,2,242,0,1,0,348.0,808.0,204.0,225.0,309.375,285.7142857142857
14431,2012-08-29,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,67,186,253,2012-08-29 11:00:00,11,29,8,2012,2,242,0,1,0,178.0,348.0,218.0,267.0,308.2916666666667,285.4345238095238
14432,2012-08-29,3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,79,281,360,2012-08-29 12:00:00,12,29,8,2012,2,242,0,1,0,253.0,178.0,297.0,312.0,309.75,285.3511904761905
14433,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,68,232,300,2012-08-29 13:00:00,13,29,8,2012,2,242,0,1,0,360.0,253.0,288.0,316.0,312.375,285.6369047619048
14434,2012-08-29,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,87,214,301,2012-08-29 14:00:00,14,29,8,2012,2,242,0,1,0,300.0,360.0,251.0,266.0,312.875,285.5416666666667
14435,2012-08-29,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,96,242,338,2012-08-29 15:00:00,15,29,8,2012,2,242,0,1,0,301.0,300.0,317.0,316.0,314.9583333333333,285.75
14436,2012-08-29,3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,104,389,493,2012-08-29 16:00:00,16,29,8,2012,2,242,0,1,1,338.0,301.0,480.0,460.0,315.8333333333333,285.8809523809524
14437,2012-08-29,3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,108,762,870,2012-08-29 17:00:00,17,29,8,2012,2,242,0,1,1,493.0,338.0,864.0,783.0,316.375,286.07738095238096
14438,2012-08-29,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,119,693,812,2012-08-29 18:00:00,18,29,8,2012,2,242,0,1,1,870.0,493.0,818.0,683.0,316.625,286.5952380952381
14439,2012-08-29,3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,120,523,643,2012-08-29 19:00:00,19,29,8,2012,2,242,0,1,1,812.0,870.0,597.0,580.0,316.375,287.36309523809524
14440,2012-08-29,3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,49,378,427,2012-08-29 20:00:00,20,29,8,2012,2,242,0,1,0,643.0,812.0,435.0,391.0,318.2916666666667,287.73809523809524
14441,2012-08-29,3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,48,265,313,2012-08-29 21:00:00,21,29,8,2012,2,242,0,1,0,427.0,643.0,314.0,351.0,317.9583333333333,287.95238095238096
14442,2012-08-29,3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0.0,50,185,235,2012-08-29 22:00:00,22,29,8,2012,2,242,0,1,0,313.0,427.0,216.0,281.0,317.9166666666667,287.7261904761905
14443,2012-08-29,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,34,123,157,2012-08-29 23:00:00,23,29,8,2012,2,242,0,1,0,235.0,313.0,109.0,140.0,318.7083333333333,287.45238095238096
14444,2012-08-30,3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0.0,14,51,65,2012-08-30 00:00:00,0,30,8,2012,3,243,0,1,0,157.0,235.0,47.0,60.0,320.7083333333333,287.55357142857144
14445,2012-08-30,3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0.0,6,17,23,2012-08-30 01:00:00,1,30,8,2012,3,243,0,1,0,65.0,157.0,14.0,25.0,321.4583333333333,287.5833333333333
14446,2012-08-30,3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0.0,3,14,17,2012-08-30 02:00:00,2,30,8,2012,3,243,0,1,0,23.0,65.0,6.0,20.0,321.8333333333333,287.57142857142856
14447,2012-08-30,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,0,5,5,2012-08-30 03:00:00,3,30,8,2012,3,243,0,1,0,17.0,23.0,9.0,9.0,322.2916666666667,287.55357142857144
14448,2012-08-30,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,4,4,8,2012-08-30 04:00:00,4,30,8,2012,3,243,0,1,0,5.0,17.0,10.0,6.0,322.125,287.5297619047619
14449,2012-08-30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,2,33,35,2012-08-30 05:00:00,5,30,8,2012,3,243,0,1,0,8.0,5.0,40.0,37.0,322.0416666666667,287.5416666666667
14450,2012-08-30,3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,8,155,163,2012-08-30 06:00:00,6,30,8,2012,3,243,0,1,0,35.0,8.0,181.0,192.0,321.8333333333333,287.5297619047619
14451,2012-08-30,3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,31,501,532,2012-08-30 07:00:00,7,30,8,2012,3,243,0,1,1,163.0,35.0,554.0,481.0,321.0833333333333,287.35714285714283
14452,2012-08-30,3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0.0,53,701,754,2012-08-30 08:00:00,8,30,8,2012,3,243,0,1,1,532.0,163.0,808.0,707.0,320.1666666666667,287.6607142857143
14453,2012-08-30,3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,57,339,396,2012-08-30 09:00:00,9,30,8,2012,3,243,0,1,1,754.0,532.0,348.0,412.0,317.9166666666667,287.9404761904762
14454,2012-08-30,3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,73,161,234,2012-08-30 10:00:00,10,30,8,2012,3,243,0,1,0,396.0,754.0,178.0,233.0,319.9166666666667,287.8452380952381
14455,2012-08-30,3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,85,191,276,2012-08-30 11:00:00,11,30,8,2012,3,243,0,1,0,234.0,396.0,253.0,278.0,322.25,287.8511904761905
14456,2012-08-30,3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,73,221,294,2012-08-30 12:00:00,12,30,8,2012,3,243,0,1,0,276.0,234.0,360.0,332.0,323.2083333333333,287.8392857142857
14457,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,76,214,290,2012-08-30 13:00:00,13,30,8,2012,3,243,0,1,0,294.0,276.0,300.0,346.0,320.4583333333333,287.61309523809524
14458,2012-08-30,3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,74,199,273,2012-08-30 14:00:00,14,30,8,2012,3,243,0,1,0,290.0,294.0,301.0,305.0,320.0416666666667,287.2797619047619
14459,2012-08-30,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,99,239,338,2012-08-30 15:00:00,15,30,8,2012,3,243,0,1,0,273.0,290.0,338.0,305.0,318.875,287.0892857142857
14460,2012-08-30,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,77,405,482,2012-08-30 16:00:00,16,30,8,2012,3,243,0,1,1,338.0,273.0,493.0,465.0,318.875,287.2857142857143
14461,2012-08-30,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,93,751,844,2012-08-30 17:00:00,17,30,8,2012,3,243,0,1,1,482.0,338.0,870.0,820.0,318.4166666666667,287.3869047619048
14462,2012-08-30,3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,109,744,853,2012-08-30 18:00:00,18,30,8,2012,3,243,0,1,1,844.0,482.0,812.0,941.0,317.3333333333333,287.5297619047619
14463,2012-08-30,3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,78,532,610,2012-08-30 19:00:00,19,30,8,2012,3,243,0,1,1,853.0,844.0,643.0,633.0,319.0416666666667,287.0059523809524
14464,2012-08-30,3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642,68,403,471,2012-08-30 20:00:00,20,30,8,2012,3,243,0,1,0,610.0,853.0,427.0,474.0,317.6666666666667,286.8690476190476
14465,2012-08-30,3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,32,275,307,2012-08-30 21:00:00,21,30,8,2012,3,243,0,1,0,471.0,610.0,313.0,329.0,319.5,286.8511904761905
14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,38,253,291,2012-08-30 22:00:00,22,30,8,2012,3,243,0,1,0,307.0,471.0,235.0,198.0,319.25,286.7202380952381
14467,2012-08-30,3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,19,133,152,2012-08-30 23:00:00,23,30,8,2012,3,243,0,1,0,291.0,307.0,157.0,157.0,321.5833333333333,287.2738095238095
14468,2012-08-31,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,13,69,82,2012-08-31 00:00:00,0,31,8,2012,4,244,0,1,0,152.0,291.0,65.0,111.0,321.375,287.2440476190476
14469,2012-08-31,3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,8,24,32,2012-08-31 01:00:00,1,31,8,2012,4,244,0,1,0,82.0,152.0,23.0,42.0,322.0833333333333,287.07142857142856
14470,2012-08-31,3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,9,11,20,2012-08-31 02:00:00,2,31,8,2012,4,244,0,1,0,32.0,82.0,17.0,16.0,322.4583333333333,287.0119047619048
14471,2012-08-31,3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,3,2,5,2012-08-31 03:00:00,3,31,8,2012,4,244,0,1,0,20.0,32.0,5.0,8.0,322.5833333333333,287.0357142857143
14472,2012-08-31,3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,0,7,7,2012-08-31 04:00:00,4,31,8,2012,4,244,0,1,0,5.0,20.0,8.0,8.0,322.5833333333333,287.0178571428572
14473,2012-08-31,3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,2,27,29,2012-08-31 05:00:00,5,31,8,2012,4,244,0,1,0,7.0,5.0,35.0,38.0,322.5416666666667,287.0119047619048
14474,2012-08-31,3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,7,101,108,2012-08-31 06:00:00,6,31,8,2012,4,244,0,1,0,29.0,7.0,163.0,151.0,322.2916666666667,286.9583333333333
14475,2012-08-31,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,21,400,421,2012-08-31 07:00:00,7,31,8,2012,4,244,0,1,1,108.0,29.0,532.0,425.0,320.0,286.70238095238096
14476,2012-08-31,3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0.0,36,654,690,2012-08-31 08:00:00,8,31,8,2012,4,244,0,1,1,421.0,108.0,754.0,744.0,315.375,286.67857142857144
14477,2012-08-31,3,1,8,9,0,5,1,1,0.74,0.697,0.7,0.0,61,337,398,2012-08-31 09:00:00,9,31,8,2012,4,244,0,1,1,690.0,421.0,396.0,389.0,312.7083333333333,286.35714285714283
14478,2012-08-31,3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896,59,197,256,2012-08-31 10:00:00,10,31,8,2012,4,244,0,1,0,398.0,690.0,234.0,262.0,312.7916666666667,286.4107142857143
14479,2012-08-31,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,88,221,309,2012-08-31 11:00:00,11,31,8,2012,4,244,0,1,0,256.0,398.0,276.0,281.0,313.7083333333333,286.375
14480,2012-08-31,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,120,290,410,2012-08-31 12:00:00,12,31,8,2012,4,244,0,1,0,309.0,256.0,294.0,371.0,315.0833333333333,286.5416666666667
14481,2012-08-31,3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,97,271,368,2012-08-31 13:00:00,13,31,8,2012,4,244,0,1,0,410.0,309.0,290.0,351.0,319.9166666666667,286.7738095238095
14482,2012-08-31,3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,112,324,436,2012-08-31 14:00:00,14,31,8,2012,4,244,0,1,0,368.0,410.0,273.0,338.0,323.1666666666667,286.875
14483,2012-08-31,3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,109,417,526,2012-08-31 15:00:00,15,31,8,2012,4,244,0,1,0,436.0,368.0,338.0,350.0,329.9583333333333,287.4583333333333
14484,2012-08-31,3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,111,417,528,2012-08-31 16:00:00,16,31,8,2012,4,244,0,1,1,526.0,436.0,482.0,515.0,337.7916666666667,288.5059523809524
14485,2012-08-31,3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642,129,488,617,2012-08-31 17:00:00,17,31,8,2012,4,244,0,1,1,528.0,526.0,844.0,812.0,339.7083333333333,288.5833333333333
14486,2012-08-31,3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,87,459,546,2012-08-31 18:00:00,18,31,8,2012,4,244,0,1,1,617.0,528.0,853.0,736.0,330.25,287.42261904761904
14487,2012-08-31,3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,91,361,452,2012-08-31 19:00:00,19,31,8,2012,4,244,0,1,1,546.0,617.0,610.0,536.0,317.4583333333333,286.2916666666667
14488,2012-08-31,3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,102,254,356,2012-08-31 20:00:00,20,31,8,2012,4,244,0,1,0,452.0,546.0,471.0,363.0,310.875,285.7916666666667
14489,2012-08-31,3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,71,232,303,2012-08-31 21:00:00,21,31,8,2012,4,244,0,1,0,356.0,452.0,307.0,306.0,306.0833333333333,285.75
14490,2012-08-31,3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,65,212,277,2012-08-31 22:00:00,22,31,8,2012,4,244,0,1,0,303.0,356.0,291.0,251.0,305.9166666666667,285.73214285714283
