instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
17045,2012-12-17,4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,6,41,47,2012-12-17 23:00:00,23,17,12,2012,0,352,0,1,0,54.0,120.0,33.0,84.0,190.45833333333331,210.82142857142856
17046,2012-12-18,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,0,18,18,2012-12-18 00:00:00,0,18,12,2012,1,353,0,1,0,47.0,54.0,28.0,31.0,191.04166666666663,210.60119047619048
17047,2012-12-18,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,0,15,15,2012-12-18 01:00:00,1,18,12,2012,1,353,0,1,0,18.0,47.0,15.0,8.0,190.625,210.52380952380952
17048,2012-12-18,4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,2,5,7,2012-12-18 02:00:00,2,18,12,2012,1,353,0,1,0,15.0,18.0,5.0,1.0,190.625,210.5654761904762
17049,2012-12-18,4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194,0,5,5,2012-12-18 03:00:00,3,18,12,2012,1,353,0,1,0,7.0,15.0,3.0,3.0,190.70833333333331,210.60119047619048
17050,2012-12-18,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,3,5,8,2012-12-18 04:00:00,4,18,12,2012,1,353,0,1,0,5.0,7.0,5.0,8.0,190.79166666666663,210.61309523809524
17051,2012-12-18,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,0,36,36,2012-12-18 05:00:00,5,18,12,2012,1,353,0,1,0,8.0,5.0,24.0,41.0,190.91666666666663,210.61309523809524
17052,2012-12-18,4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642,1,117,118,2012-12-18 06:00:00,6,18,12,2012,1,353,0,1,0,36.0,8.0,108.0,118.0,191.41666666666663,210.58333333333331
17053,2012-12-18,4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,4,351,355,2012-12-18 07:00:00,7,18,12,2012,1,353,0,1,1,118.0,36.0,319.0,380.0,191.83333333333331,210.58333333333331
17054,2012-12-18,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,10,652,662,2012-12-18 08:00:00,8,18,12,2012,1,353,0,1,1,355.0,118.0,592.0,724.0,193.33333333333331,210.4345238095238
17055,2012-12-18,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,19,307,326,2012-12-18 09:00:00,9,18,12,2012,1,353,0,1,1,662.0,355.0,282.0,334.0,196.25,210.0654761904762
17056,2012-12-18,4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,22,162,184,2012-12-18 10:00:00,10,18,12,2012,1,353,0,1,0,326.0,662.0,135.0,154.0,198.08333333333331,210.01785714285717
17057,2012-12-18,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,58,211,269,2012-12-18 11:00:00,11,18,12,2012,1,353,0,1,0,184.0,326.0,170.0,173.0,200.125,210.19642857142856
17058,2012-12-18,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,49,264,313,2012-12-18 12:00:00,12,18,12,2012,1,353,0,1,0,269.0,184.0,232.0,226.0,204.25,210.76785714285717
17059,2012-12-18,4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836,51,235,286,2012-12-18 13:00:00,13,18,12,2012,1,353,0,1,0,313.0,269.0,210.0,254.0,207.625,211.28571428571428
17060,2012-12-18,4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478,56,191,247,2012-12-18 14:00:00,14,18,12,2012,1,353,0,1,0,286.0,313.0,181.0,204.0,210.79166666666663,211.47619047619048
17061,2012-12-18,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,28,218,246,2012-12-18 15:00:00,15,18,12,2012,1,353,0,1,0,247.0,286.0,211.0,270.0,213.54166666666663,211.7321428571429
17062,2012-12-18,4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,40,323,363,2012-12-18 16:00:00,16,18,12,2012,1,353,0,1,1,246.0,247.0,302.0,358.0,215.0,211.5892857142857
17063,2012-12-18,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,39,533,572,2012-12-18 17:00:00,17,18,12,2012,1,353,0,1,1,363.0,246.0,495.0,601.0,217.54166666666663,211.6190476190476
17064,2012-12-18,4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,13,512,525,2012-12-18 18:00:00,18,18,12,2012,1,353,0,1,1,572.0,363.0,507.0,546.0,220.75,211.44642857142856
17065,2012-12-18,4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,19,334,353,2012-12-18 19:00:00,19,18,12,2012,1,353,0,1,1,525.0,572.0,340.0,433.0,221.5,211.32142857142856
17066,2012-12-18,4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537,4,264,268,2012-12-18 20:00:00,20,18,12,2012,1,353,0,1,0,353.0,525.0,200.0,257.0,222.04166666666663,210.8452380952381
17067,2012-12-18,4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,9,159,168,2012-12-18 21:00:00,21,18,12,2012,1,353,0,1,0,268.0,353.0,120.0,207.0,224.875,210.91071428571428
17068,2012-12-18,4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0.0,5,127,132,2012-12-18 22:00:00,22,18,12,2012,1,353,0,1,0,168.0,268.0,54.0,106.0,226.875,210.67857142857144
17069,2012-12-18,4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896,1,80,81,2012-12-18 23:00:00,23,18,12,2012,1,353,0,1,0,132.0,168.0,47.0,64.0,230.125,210.83333333333331
17070,2012-12-19,4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0.0,6,35,41,2012-12-19 00:00:00,0,19,12,2012,2,354,0,1,0,81.0,132.0,18.0,34.0,231.54166666666663,210.9345238095238
17071,2012-12-19,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,1,14,15,2012-12-19 01:00:00,1,19,12,2012,2,354,0,1,0,41.0,81.0,15.0,21.0,232.5,210.97619047619048
17072,2012-12-19,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,1,2,3,2012-12-19 02:00:00,2,19,12,2012,2,354,0,1,0,15.0,41.0,7.0,9.0,232.5,210.9404761904762
17073,2012-12-19,4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,0,5,5,2012-12-19 03:00:00,3,19,12,2012,2,354,0,1,0,3.0,15.0,5.0,10.0,232.33333333333331,210.9047619047619
17074,2012-12-19,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,1,6,7,2012-12-19 04:00:00,4,19,12,2012,2,354,0,1,0,5.0,3.0,8.0,4.0,232.33333333333331,210.875
17075,2012-12-19,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,2,29,31,2012-12-19 05:00:00,5,19,12,2012,2,354,0,1,0,7.0,5.0,36.0,37.0,232.29166666666663,210.89285714285717
17076,2012-12-19,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,3,109,112,2012-12-19 06:00:00,6,19,12,2012,2,354,0,1,0,31.0,7.0,118.0,128.0,232.08333333333331,210.8571428571429
17077,2012-12-19,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,3,360,363,2012-12-19 07:00:00,7,19,12,2012,2,354,0,1,1,112.0,31.0,355.0,369.0,231.83333333333331,210.7619047619048
17078,2012-12-19,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,13,665,678,2012-12-19 08:00:00,8,19,12,2012,2,354,0,1,1,363.0,112.0,662.0,688.0,232.16666666666663,210.72619047619048
17079,2012-12-19,4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,8,309,317,2012-12-19 09:00:00,9,19,12,2012,2,354,0,1,1,678.0,363.0,326.0,285.0,232.83333333333331,210.66666666666663
17080,2012-12-19,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,17,147,164,2012-12-19 10:00:00,10,19,12,2012,2,354,0,1,0,317.0,678.0,184.0,136.0,232.45833333333331,210.8571428571429
17081,2012-12-19,4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,31,169,200,2012-12-19 11:00:00,11,19,12,2012,2,354,0,1,0,164.0,317.0,269.0,172.0,231.625,211.02380952380952
17082,2012-12-19,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,33,203,236,2012-12-19 12:00:00,12,19,12,2012,2,354,0,1,0,200.0,164.0,313.0,232.0,228.75,211.1904761904762
17083,2012-12-19,4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194,30,183,213,2012-12-19 13:00:00,13,19,12,2012,2,354,0,1,0,236.0,200.0,286.0,238.0,225.54166666666663,211.2142857142857
17084,2012-12-19,4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,33,185,218,2012-12-19 14:00:00,14,19,12,2012,2,354,0,1,0,213.0,236.0,247.0,225.0,222.5,211.0654761904762
17085,2012-12-19,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209,237,2012-12-19 15:00:00,15,19,12,2012,2,354,0,1,0,218.0,213.0,246.0,228.0,221.29166666666663,211.02380952380952
17086,2012-12-19,4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,37,297,334,2012-12-19 16:00:00,16,19,12,2012,2,354,0,1,1,237.0,218.0,363.0,329.0,220.91666666666663,211.07738095238096
17087,2012-12-19,4,1,12,17,0,3,1,1,0.4,0.4091,0.5,0.3881,26,536,562,2012-12-19 17:00:00,17,19,12,2012,2,354,0,1,1,334.0,237.0,572.0,561.0,219.70833333333331,211.1071428571429
17088,2012-12-19,4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,23,546,569,2012-12-19 18:00:00,18,19,12,2012,2,354,0,1,1,562.0,334.0,525.0,540.0,219.29166666666663,211.11309523809524
17089,2012-12-19,4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881,7,329,336,2012-12-19 19:00:00,19,19,12,2012,2,354,0,1,1,569.0,562.0,353.0,402.0,221.125,211.28571428571428
17090,2012-12-19,4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,10,231,241,2012-12-19 20:00:00,20,19,12,2012,2,354,0,1,0,336.0,569.0,268.0,268.0,220.41666666666663,210.89285714285717
17091,2012-12-19,4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,4,164,168,2012-12-19 21:00:00,21,19,12,2012,2,354,0,1,0,241.0,336.0,168.0,202.0,219.29166666666663,210.7321428571429
17092,2012-12-19,4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,12,117,129,2012-12-19 22:00:00,22,19,12,2012,2,354,0,1,0,168.0,241.0,132.0,122.0,219.29166666666663,210.5297619047619
17093,2012-12-19,4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,4,84,88,2012-12-19 23:00:00,23,19,12,2012,2,354,0,1,0,129.0,168.0,81.0,79.0,219.16666666666663,210.57142857142856
17094,2012-12-20,4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,2,40,42,2012-12-20 00:00:00,0,20,12,2012,3,355,0,1,0,88.0,129.0,41.0,32.0,219.45833333333331,210.625
17095,2012-12-20,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0.0,1,19,20,2012-12-20 01:00:00,1,20,12,2012,3,355,0,1,0,42.0,88.0,15.0,23.0,219.5,210.6845238095238
17096,2012-12-20,4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0.0,2,6,8,2012-12-20 02:00:00,2,20,12,2012,3,355,0,1,0,20.0,42.0,3.0,8.0,219.70833333333331,210.66666666666663
17097,2012-12-20,4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,1,3,4,2012-12-20 03:00:00,3,20,12,2012,3,355,0,1,0,8.0,20.0,5.0,2.0,219.91666666666663,210.66666666666663
17098,2012-12-20,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,0,6,6,2012-12-20 04:00:00,4,20,12,2012,3,355,0,1,0,4.0,8.0,7.0,8.0,219.875,210.67857142857144
17099,2012-12-20,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,0,35,35,2012-12-20 05:00:00,5,20,12,2012,3,355,0,1,0,6.0,4.0,31.0,33.0,219.83333333333331,210.66666666666663
17100,2012-12-20,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0.0,4,114,118,2012-12-20 06:00:00,6,20,12,2012,3,355,0,1,0,35.0,6.0,112.0,114.0,220.0,210.67857142857144
17101,2012-12-20,4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,4,346,350,2012-12-20 07:00:00,7,20,12,2012,3,355,0,1,1,118.0,35.0,363.0,385.0,220.25,210.70238095238096
17102,2012-12-20,4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0.0,14,585,599,2012-12-20 08:00:00,8,20,12,2012,3,355,0,1,1,350.0,118.0,678.0,679.0,219.70833333333331,210.4940476190476
17103,2012-12-20,4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0.0,14,303,317,2012-12-20 09:00:00,9,20,12,2012,3,355,0,1,1,599.0,350.0,317.0,325.0,216.41666666666663,210.01785714285717
17104,2012-12-20,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0.0,23,138,161,2012-12-20 10:00:00,10,20,12,2012,3,355,0,1,0,317.0,599.0,164.0,167.0,216.41666666666663,209.9702380952381
17105,2012-12-20,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,22,168,190,2012-12-20 11:00:00,11,20,12,2012,3,355,0,1,0,161.0,317.0,200.0,189.0,216.29166666666663,209.9345238095238
17106,2012-12-20,4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,31,181,212,2012-12-20 12:00:00,12,20,12,2012,3,355,0,1,0,190.0,161.0,236.0,282.0,215.875,209.9404761904762
17107,2012-12-20,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,46,171,217,2012-12-20 13:00:00,13,20,12,2012,3,355,0,1,0,212.0,190.0,213.0,271.0,214.875,209.52380952380952
17108,2012-12-20,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,43,171,214,2012-12-20 14:00:00,14,20,12,2012,3,355,0,1,0,217.0,212.0,218.0,242.0,215.04166666666663,209.20238095238096
17109,2012-12-20,4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194,33,216,249,2012-12-20 15:00:00,15,20,12,2012,3,355,0,1,0,214.0,217.0,237.0,280.0,214.875,209.03571428571428
17110,2012-12-20,4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,21,281,302,2012-12-20 16:00:00,16,20,12,2012,3,355,0,1,1,249.0,214.0,334.0,406.0,215.375,208.85119047619048
17111,2012-12-20,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,25,450,475,2012-12-20 17:00:00,17,20,12,2012,3,355,0,1,1,302.0,249.0,562.0,550.0,214.04166666666663,208.2321428571429
17112,2012-12-20,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,22,359,381,2012-12-20 18:00:00,18,20,12,2012,3,355,0,1,1,475.0,302.0,569.0,466.0,210.41666666666663,207.78571428571428
17113,2012-12-20,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,3,115,118,2012-12-20 19:00:00,19,20,12,2012,3,355,0,1,1,381.0,475.0,336.0,348.0,202.58333333333331,207.2797619047619
17114,2012-12-20,4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,1,49,50,2012-12-20 20:00:00,20,20,12,2012,3,355,0,1,0,118.0,381.0,241.0,241.0,193.5,205.91071428571428
17115,2012-12-20,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25,26,2012-12-20 21:00:00,21,20,12,2012,3,355,0,1,0,50.0,118.0,168.0,213.0,185.54166666666663,204.77380952380952
17116,2012-12-20,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,1,20,21,2012-12-20 22:00:00,22,20,12,2012,3,355,0,1,0,26.0,50.0,129.0,148.0,179.625,203.66071428571428
17117,2012-12-20,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,0,13,13,2012-12-20 23:00:00,23,20,12,2012,3,355,0,1,0,21.0,26.0,88.0,120.0,175.125,202.9047619047619
17118,2012-12-21,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,0,17,17,2012-12-21 00:00:00,0,21,12,2012,4,356,0,1,0,13.0,21.0,42.0,47.0,172.0,202.26785714285717
17119,2012-12-21,1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,2,7,9,2012-12-21 01:00:00,1,21,12,2012,4,356,0,1,0,17.0,13.0,20.0,26.0,170.95833333333334,202.0892857142857
17120,2012-12-21,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3,2012-12-21 02:00:00,2,21,12,2012,4,356,0,1,0,9.0,17.0,8.0,9.0,170.5,201.98809523809524
17121,2012-12-21,1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3,2012-12-21 03:00:00,3,21,12,2012,4,356,0,1,0,3.0,9.0,4.0,12.0,170.29166666666666,201.95238095238096
17122,2012-12-21,1,1,12,4,0,5,1,2,0.36,0.3182,0.71,0.4925,1,5,6,2012-12-21 04:00:00,4,21,12,2012,4,356,0,1,0,3.0,3.0,6.0,10.0,170.25,201.89880952380952
17123,2012-12-21,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,0,13,13,2012-12-21 05:00:00,5,21,12,2012,4,356,0,1,0,6.0,3.0,35.0,34.0,170.25,201.875
17124,2012-12-21,1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,4,76,80,2012-12-21 06:00:00,6,21,12,2012,4,356,0,1,0,13.0,6.0,118.0,113.0,169.33333333333334,201.75
17125,2012-12-21,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.194,3,205,208,2012-12-21 07:00:00,7,21,12,2012,4,356,0,1,1,80.0,13.0,350.0,308.0,167.75,201.55357142857144
17126,2012-12-21,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,8,464,472,2012-12-21 08:00:00,8,21,12,2012,4,356,0,1,1,208.0,80.0,599.0,636.0,161.83333333333334,200.95833333333331
17127,2012-12-21,1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,2,265,267,2012-12-21 09:00:00,9,21,12,2012,4,356,0,1,1,472.0,208.0,317.0,343.0,156.54166666666666,199.9821428571429
17128,2012-12-21,1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,8,146,154,2012-12-21 10:00:00,10,21,12,2012,4,356,0,1,0,267.0,472.0,161.0,190.0,154.45833333333334,199.5297619047619
17129,2012-12-21,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,12,150,162,2012-12-21 11:00:00,11,21,12,2012,4,356,0,1,0,154.0,267.0,190.0,211.0,154.16666666666666,199.3154761904762
17130,2012-12-21,1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,25,199,224,2012-12-21 12:00:00,12,21,12,2012,4,356,0,1,0,162.0,154.0,212.0,273.0,153.0,199.02380952380952
17131,2012-12-21,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,26,214,240,2012-12-21 13:00:00,13,21,12,2012,4,356,0,1,0,224.0,162.0,217.0,313.0,153.5,198.7321428571429
17132,2012-12-21,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,20,199,219,2012-12-21 14:00:00,14,21,12,2012,4,356,0,1,0,240.0,224.0,214.0,299.0,154.45833333333334,198.29761904761904
17133,2012-12-21,1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,29,234,263,2012-12-21 15:00:00,15,21,12,2012,4,356,0,1,0,219.0,240.0,249.0,309.0,154.66666666666666,197.82142857142856
17134,2012-12-21,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,28,253,281,2012-12-21 16:00:00,16,21,12,2012,4,356,0,1,1,263.0,219.0,302.0,417.0,155.25,197.54761904761904
17135,2012-12-21,1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,24,297,321,2012-12-21 17:00:00,17,21,12,2012,4,356,0,1,1,281.0,263.0,475.0,622.0,154.375,196.73809523809524
17136,2012-12-21,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,7,236,243,2012-12-21 18:00:00,18,21,12,2012,4,356,0,1,1,321.0,281.0,381.0,455.0,147.95833333333334,194.94642857142856
17137,2012-12-21,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,5,148,153,2012-12-21 19:00:00,19,21,12,2012,4,356,0,1,1,243.0,321.0,118.0,319.0,142.20833333333334,193.6845238095238
17138,2012-12-21,1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,8,104,112,2012-12-21 20:00:00,20,21,12,2012,4,356,0,1,0,153.0,243.0,50.0,221.0,143.66666666666666,192.69642857142856
17139,2012-12-21,1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,2,68,70,2012-12-21 21:00:00,21,21,12,2012,4,356,0,1,0,112.0,153.0,26.0,172.0,146.25,192.04761904761904
17140,2012-12-21,1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,6,57,63,2012-12-21 22:00:00,22,21,12,2012,4,356,0,1,0,70.0,112.0,21.0,138.0,148.08333333333334,191.4404761904762
17141,2012-12-21,1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,1,39,40,2012-12-21 23:00:00,23,21,12,2012,4,356,0,1,0,63.0,70.0,13.0,134.0,149.83333333333334,190.9940476190476
17142,2012-12-22,1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821,1,30,31,2012-12-22 00:00:00,0,22,12,2012,5,357,1,0,0,40.0,63.0,17.0,94.0,150.95833333333334,190.4345238095238
17143,2012-12-22,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,1,34,35,2012-12-22 01:00:00,1,22,12,2012,5,357,1,0,0,31.0,40.0,9.0,95.0,151.54166666666666,190.0595238095238
17144,2012-12-22,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,0,23,23,2012-12-22 02:00:00,2,22,12,2012,5,357,1,0,0,35.0,31.0,3.0,69.0,152.625,189.70238095238096
17145,2012-12-22,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7,7,2012-12-22 03:00:00,3,22,12,2012,5,357,1,0,0,23.0,35.0,3.0,23.0,153.45833333333334,189.42857142857144
17146,2012-12-22,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,3,2,5,2012-12-22 04:00:00,4,22,12,2012,5,357,1,0,0,7.0,23.0,6.0,6.0,153.625,189.33333333333331
17147,2012-12-22,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,0,5,5,2012-12-22 05:00:00,5,22,12,2012,5,357,1,0,0,5.0,7.0,13.0,3.0,153.58333333333334,189.32738095238096
17148,2012-12-22,1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,0,13,13,2012-12-22 06:00:00,6,22,12,2012,5,357,1,0,0,5.0,5.0,80.0,11.0,153.25,189.3392857142857
17149,2012-12-22,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18,20,2012-12-22 07:00:00,7,22,12,2012,5,357,1,0,1,13.0,5.0,208.0,48.0,150.45833333333334,189.35119047619048
17150,2012-12-22,1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,0,29,29,2012-12-22 08:00:00,8,22,12,2012,5,357,1,0,1,20.0,13.0,472.0,119.0,142.625,189.1845238095238
17151,2012-12-22,1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,13,77,90,2012-12-22 09:00:00,9,22,12,2012,5,357,1,0,1,29.0,20.0,267.0,220.0,124.16666666666669,188.64880952380952
17152,2012-12-22,1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,13,105,118,2012-12-22 10:00:00,10,22,12,2012,5,357,1,0,0,90.0,29.0,154.0,273.0,116.79166666666669,187.875
17153,2012-12-22,1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582,29,130,159,2012-12-22 11:00:00,11,22,12,2012,5,357,1,0,0,118.0,90.0,162.0,393.0,115.29166666666669,186.95238095238096
17154,2012-12-22,1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567,18,128,146,2012-12-22 12:00:00,12,22,12,2012,5,357,1,0,0,159.0,118.0,224.0,453.0,115.16666666666669,185.5595238095238
17155,2012-12-22,1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,23,135,158,2012-12-22 13:00:00,13,22,12,2012,5,357,1,0,0,146.0,159.0,240.0,456.0,111.91666666666669,183.7321428571429
17156,2012-12-22,1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,20,141,161,2012-12-22 14:00:00,14,22,12,2012,5,357,1,0,0,158.0,146.0,219.0,426.0,108.5,181.95833333333331
17157,2012-12-22,1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821,14,139,153,2012-12-22 15:00:00,15,22,12,2012,5,357,1,0,0,161.0,158.0,263.0,447.0,106.08333333333331,180.3809523809524
17158,2012-12-22,1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,23,124,147,2012-12-22 16:00:00,16,22,12,2012,5,357,1,0,1,153.0,161.0,281.0,413.0,101.5,178.63095238095238
17159,2012-12-22,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,15,99,114,2012-12-22 17:00:00,17,22,12,2012,5,357,1,0,1,147.0,153.0,321.0,309.0,95.91666666666669,177.04761904761904
17160,2012-12-22,1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,7,75,82,2012-12-22 18:00:00,18,22,12,2012,5,357,1,0,1,114.0,147.0,243.0,272.0,87.29166666666667,175.88690476190476
17161,2012-12-22,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,9,51,60,2012-12-22 19:00:00,19,22,12,2012,5,357,1,0,1,82.0,114.0,153.0,257.0,80.58333333333333,174.75595238095238
17162,2012-12-22,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,6,55,61,2012-12-22 20:00:00,20,22,12,2012,5,357,1,0,0,60.0,82.0,112.0,201.0,76.70833333333333,173.58333333333334
17163,2012-12-22,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,4,49,53,2012-12-22 21:00:00,21,22,12,2012,5,357,1,0,0,61.0,60.0,70.0,184.0,74.58333333333333,172.75
17164,2012-12-22,1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,1,38,39,2012-12-22 22:00:00,22,22,12,2012,5,357,1,0,0,53.0,61.0,63.0,156.0,73.875,171.9702380952381
17165,2012-12-22,1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,3,37,40,2012-12-22 23:00:00,23,22,12,2012,5,357,1,0,0,39.0,53.0,40.0,119.0,72.875,171.27380952380952
17166,2012-12-23,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,3,24,27,2012-12-23 00:00:00,0,23,12,2012,6,358,1,0,0,40.0,39.0,31.0,110.0,72.875,170.80357142857142
17167,2012-12-23,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,1,19,20,2012-12-23 01:00:00,1,23,12,2012,6,358,1,0,0,27.0,40.0,35.0,96.0,72.70833333333333,170.3095238095238
