timestamp,hr,weekday,mnth,season,workingday,actual,predicted,error,absolute_error,squared_error,weekday_name,season_name,workingday_name
2012-12-16 23:00:00,23,0,12,4,0,33,72.01164,39.01164245605469,39.01164245605469,1521.9082471190486,Monday,Winter,Non-working day
2012-12-17 00:00:00,0,1,12,4,1,28,24.66175,-3.3382492065429688,3.3382492065429688,11.14390776498476,Tuesday,Winter,Working day
2012-12-17 01:00:00,1,1,12,4,1,15,20.587543,5.587543487548828,5.587543487548828,31.22064222524932,Tuesday,Winter,Working day
2012-12-17 02:00:00,2,1,12,4,1,5,12.069842,7.069842338562012,7.069842338562012,49.982670692123975,Tuesday,Winter,Working day
2012-12-17 03:00:00,3,1,12,4,1,3,6.906555,3.90655517578125,3.90655517578125,15.261173341423273,Tuesday,Winter,Working day
2012-12-17 04:00:00,4,1,12,4,1,5,4.9198365,-0.08016347885131836,0.08016347885131836,0.006426183341545766,Tuesday,Winter,Working day
2012-12-17 05:00:00,5,1,12,4,1,24,22.145475,-1.8545246124267578,1.8545246124267578,3.4392615380966163,Tuesday,Winter,Working day
2012-12-17 06:00:00,6,1,12,4,1,108,100.97874,-7.021263122558594,7.021263122558594,49.298135836201254,Tuesday,Winter,Working day
2012-12-17 07:00:00,7,1,12,4,1,319,298.21814,-20.7818603515625,20.7818603515625,431.88571967184544,Tuesday,Winter,Working day
2012-12-17 08:00:00,8,1,12,4,1,592,491.73096,-100.26904296875,100.26904296875,10053.880977869034,Tuesday,Winter,Working day
2012-12-17 09:00:00,9,1,12,4,1,282,303.78113,21.7811279296875,21.7811279296875,474.4175338894129,Tuesday,Winter,Working day
2012-12-17 10:00:00,10,1,12,4,1,135,143.9979,8.997894287109375,8.997894287109375,80.96210160199553,Tuesday,Winter,Working day
2012-12-17 11:00:00,11,1,12,4,1,170,151.22102,-18.778976440429688,18.778976440429688,352.64995615021326,Tuesday,Winter,Working day
2012-12-17 12:00:00,12,1,12,4,1,232,204.13727,-27.86273193359375,27.86273193359375,776.3318308033049,Tuesday,Winter,Working day
2012-12-17 13:00:00,13,1,12,4,1,210,264.78122,54.781219482421875,54.781219482421875,3000.982007981278,Tuesday,Winter,Working day
2012-12-17 14:00:00,14,1,12,4,1,181,188.49779,7.4977874755859375,7.4977874755859375,56.216817029053345,Tuesday,Winter,Working day
2012-12-17 15:00:00,15,1,12,4,1,211,185.6556,-25.344406127929688,25.344406127929688,642.3389219774399,Tuesday,Winter,Working day
2012-12-17 16:00:00,16,1,12,4,1,302,229.89684,-72.10316467285156,72.10316467285156,5198.86635584035,Tuesday,Winter,Working day
2012-12-17 17:00:00,17,1,12,4,1,495,468.9314,-26.068603515625,26.068603515625,679.5720892548561,Tuesday,Winter,Working day
2012-12-17 18:00:00,18,1,12,4,1,507,392.7752,-114.22479248046875,114.22479248046875,13047.30321720615,Tuesday,Winter,Working day
2012-12-17 19:00:00,19,1,12,4,1,340,321.15018,-18.849822998046875,18.849822998046875,355.3158270576969,Tuesday,Winter,Working day
2012-12-17 20:00:00,20,1,12,4,1,200,229.70486,29.704864501953125,29.704864501953125,882.3789750793949,Tuesday,Winter,Working day
2012-12-17 21:00:00,21,1,12,4,1,120,149.8203,29.820297241210938,29.820297241210938,889.2501275541726,Tuesday,Winter,Working day
2012-12-17 22:00:00,22,1,12,4,1,54,86.30773,32.30773162841797,32.30773162841797,1043.7895229738788,Tuesday,Winter,Working day
2012-12-17 23:00:00,23,1,12,4,1,47,34.063663,-12.936336517333984,12.936336517333984,167.34880248970876,Tuesday,Winter,Working day
2012-12-18 00:00:00,0,2,12,4,1,18,23.859392,5.859392166137695,5.859392166137695,34.33247655659579,Wednesday,Winter,Working day
2012-12-18 01:00:00,1,2,12,4,1,15,11.391869,-3.6081314086914062,3.6081314086914062,13.018612262385432,Wednesday,Winter,Working day
2012-12-18 02:00:00,2,2,12,4,1,7,6.7320294,-0.26797056198120117,0.26797056198120117,0.07180822208852078,Wednesday,Winter,Working day
2012-12-18 03:00:00,3,2,12,4,1,5,5.677028,0.6770281791687012,0.6770281791687012,0.45836715538848694,Wednesday,Winter,Working day
2012-12-18 04:00:00,4,2,12,4,1,8,6.208404,-1.7915959358215332,1.7915959358215332,3.2098159972522353,Wednesday,Winter,Working day
2012-12-18 05:00:00,5,2,12,4,1,36,28.91669,-7.083309173583984,7.083309173583984,50.17326884857903,Wednesday,Winter,Working day
2012-12-18 06:00:00,6,2,12,4,1,118,122.345985,4.345985412597656,4.345985412597656,18.88758920651162,Wednesday,Winter,Working day
2012-12-18 07:00:00,7,2,12,4,1,355,339.62866,-15.371337890625,15.371337890625,236.27802854776382,Wednesday,Winter,Working day
2012-12-18 08:00:00,8,2,12,4,1,662,627.2451,-34.7548828125,34.7548828125,1207.901879310608,Wednesday,Winter,Working day
2012-12-18 09:00:00,9,2,12,4,1,326,290.4465,-35.553497314453125,35.553497314453125,1264.0511712888256,Wednesday,Winter,Working day
2012-12-18 10:00:00,10,2,12,4,1,184,165.97021,-18.02978515625,18.02978515625,325.07315278053284,Wednesday,Winter,Working day
2012-12-18 11:00:00,11,2,12,4,1,269,206.41216,-62.58784484863281,62.58784484863281,3917.238322796533,Wednesday,Winter,Working day
2012-12-18 12:00:00,12,2,12,4,1,313,231.01712,-81.98287963867188,81.98287963867188,6721.1925538489595,Wednesday,Winter,Working day
2012-12-18 13:00:00,13,2,12,4,1,286,279.9591,-6.0408935546875,6.0408935546875,36.49239493906498,Wednesday,Winter,Working day
2012-12-18 14:00:00,14,2,12,4,1,247,223.75844,-23.241561889648438,23.241561889648438,540.1701990703586,Wednesday,Winter,Working day
2012-12-18 15:00:00,15,2,12,4,1,246,239.64412,-6.3558807373046875,6.3558807373046875,40.39721994684078,Wednesday,Winter,Working day
2012-12-18 16:00:00,16,2,12,4,1,363,316.53406,-46.4659423828125,46.4659423828125,2159.083801522851,Wednesday,Winter,Working day
2012-12-18 17:00:00,17,2,12,4,1,572,601.98627,29.98626708984375,29.98626708984375,899.1762139834464,Wednesday,Winter,Working day
2012-12-18 18:00:00,18,2,12,4,1,525,517.7745,-7.22552490234375,7.22552490234375,52.20821011438966,Wednesday,Winter,Working day
2012-12-18 19:00:00,19,2,12,4,1,353,331.72952,-21.270477294921875,21.270477294921875,452.433204353787,Wednesday,Winter,Working day
2012-12-18 20:00:00,20,2,12,4,1,268,228.85057,-39.14942932128906,39.14942932128906,1532.6778161826078,Wednesday,Winter,Working day
2012-12-18 21:00:00,21,2,12,4,1,168,192.87735,24.877349853515625,24.877349853515625,618.8825357342139,Wednesday,Winter,Working day
2012-12-18 22:00:00,22,2,12,4,1,132,120.66638,-11.3336181640625,11.3336181640625,128.45090068876743,Wednesday,Winter,Working day
2012-12-18 23:00:00,23,2,12,4,1,81,68.96619,-12.0338134765625,12.0338134765625,144.81266678869724,Wednesday,Winter,Working day
2012-12-19 00:00:00,0,3,12,4,1,41,32.89402,-8.105979919433594,8.105979919433594,65.70691045426065,Thursday,Winter,Working day
2012-12-19 01:00:00,1,3,12,4,1,15,19.061787,4.061786651611328,4.061786651611328,16.498110803207965,Thursday,Winter,Working day
2012-12-19 02:00:00,2,3,12,4,1,3,5.272119,2.2721190452575684,2.2721190452575684,5.162524955822164,Thursday,Winter,Working day
2012-12-19 03:00:00,3,3,12,4,1,5,3.4522958,-1.5477042198181152,1.5477042198181152,2.3953883520428008,Thursday,Winter,Working day
2012-12-19 04:00:00,4,3,12,4,1,7,3.9531455,-3.0468544960021973,3.0468544960021973,9.283322319808804,Thursday,Winter,Working day
2012-12-19 05:00:00,5,3,12,4,1,31,24.289078,-6.7109222412109375,6.7109222412109375,45.03647732757963,Thursday,Winter,Working day
2012-12-19 06:00:00,6,3,12,4,1,112,115.34265,3.3426513671875,3.3426513671875,11.173318162560463,Thursday,Winter,Working day
2012-12-19 07:00:00,7,3,12,4,1,363,334.33038,-28.66961669921875,28.66961669921875,821.9469216801226,Thursday,Winter,Working day
2012-12-19 08:00:00,8,3,12,4,1,678,616.8503,-61.14971923828125,61.14971923828125,3739.288162920624,Thursday,Winter,Working day
2012-12-19 09:00:00,9,3,12,4,1,317,296.93118,-20.068817138671875,20.068817138671875,402.75742134545,Thursday,Winter,Working day
2012-12-19 10:00:00,10,3,12,4,1,164,157.20563,-6.79437255859375,6.79437255859375,46.16349846497178,Thursday,Winter,Working day
2012-12-19 11:00:00,11,3,12,4,1,200,195.65598,-4.344024658203125,4.344024658203125,18.870550231076777,Thursday,Winter,Working day
2012-12-19 12:00:00,12,3,12,4,1,236,254.58513,18.585128784179688,18.585128784179688,345.40701192454435,Thursday,Winter,Working day
2012-12-19 13:00:00,13,3,12,4,1,213,246.31891,33.31890869140625,33.31890869140625,1110.149676386267,Thursday,Winter,Working day
2012-12-19 14:00:00,14,3,12,4,1,218,206.10336,-11.896636962890625,11.896636962890625,141.52997102681547,Thursday,Winter,Working day
2012-12-19 15:00:00,15,3,12,4,1,237,236.04091,-0.9590911865234375,0.9590911865234375,0.9198559040669352,Thursday,Winter,Working day
2012-12-19 16:00:00,16,3,12,4,1,334,363.98135,29.981353759765625,29.981353759765625,898.8815732682124,Thursday,Winter,Working day
2012-12-19 17:00:00,17,3,12,4,1,562,567.33527,5.33526611328125,5.33526611328125,28.465064499527216,Thursday,Winter,Working day
2012-12-19 18:00:00,18,3,12,4,1,569,522.76636,-46.233642578125,46.233642578125,2137.549706041813,Thursday,Winter,Working day
2012-12-19 19:00:00,19,3,12,4,1,336,369.26483,33.26483154296875,33.26483154296875,1106.5490175820887,Thursday,Winter,Working day
2012-12-19 20:00:00,20,3,12,4,1,241,216.72421,-24.275787353515625,24.275787353515625,589.3138516331092,Thursday,Winter,Working day
2012-12-19 21:00:00,21,3,12,4,1,168,176.5193,8.519302368164062,8.519302368164062,72.5785128402058,Thursday,Winter,Working day
2012-12-19 22:00:00,22,3,12,4,1,129,122.37507,-6.624931335449219,6.624931335449219,43.88971519941697,Thursday,Winter,Working day
2012-12-19 23:00:00,23,3,12,4,1,88,67.43797,-20.562026977539062,20.562026977539062,422.7969534250442,Thursday,Winter,Working day
2012-12-20 00:00:00,0,4,12,4,1,42,45.43296,3.4329605102539062,3.4329605102539062,11.78521786496276,Friday,Winter,Working day
2012-12-20 01:00:00,1,4,12,4,1,20,19.828285,-0.17171478271484375,0.17171478271484375,0.029485966602806002,Friday,Winter,Working day
2012-12-20 02:00:00,2,4,12,4,1,8,8.287715,0.28771495819091797,0.28771495819091797,0.08277989716680167,Friday,Winter,Working day
2012-12-20 03:00:00,3,4,12,4,1,4,3.7981954,-0.20180463790893555,0.20180463790893555,0.040725111881556586,Friday,Winter,Working day
2012-12-20 04:00:00,4,4,12,4,1,6,4.0362525,-1.963747501373291,1.963747501373291,3.8563042491498436,Friday,Winter,Working day
2012-12-20 05:00:00,5,4,12,4,1,35,23.017044,-11.982955932617188,11.982955932617188,143.59123288304545,Friday,Winter,Working day
2012-12-20 06:00:00,6,4,12,4,1,118,116.03856,-1.9614410400390625,1.9614410400390625,3.847250953549519,Friday,Winter,Working day
2012-12-20 07:00:00,7,4,12,4,1,350,340.821,-9.178985595703125,9.178985595703125,84.25377656612545,Friday,Winter,Working day
2012-12-20 08:00:00,8,4,12,4,1,599,580.57745,-18.42254638671875,18.42254638671875,339.39021537080407,Friday,Winter,Working day
2012-12-20 09:00:00,9,4,12,4,1,317,270.0936,-46.906402587890625,46.906402587890625,2200.2106037372723,Friday,Winter,Working day
2012-12-20 10:00:00,10,4,12,4,1,161,150.04634,-10.953659057617188,10.953659057617188,119.98264675051905,Friday,Winter,Working day
2012-12-20 11:00:00,11,4,12,4,1,190,189.30467,-0.6953277587890625,0.6953277587890625,0.4834806921426207,Friday,Winter,Working day
2012-12-20 12:00:00,12,4,12,4,1,212,236.83615,24.836151123046875,24.836151123046875,616.8344026068226,Friday,Winter,Working day
2012-12-20 13:00:00,13,4,12,4,1,217,203.51291,-13.487091064453125,13.487091064453125,181.90162538085133,Friday,Winter,Working day
2012-12-20 14:00:00,14,4,12,4,1,214,208.34877,-5.6512298583984375,5.6512298583984375,31.936398912454024,Friday,Winter,Working day
2012-12-20 15:00:00,15,4,12,4,1,249,217.84634,-31.153656005859375,31.153656005859375,970.5502825314179,Friday,Winter,Working day
2012-12-20 16:00:00,16,4,12,4,1,302,285.43488,-16.56512451171875,16.56512451171875,274.40335008874536,Friday,Winter,Working day
2012-12-20 17:00:00,17,4,12,4,1,475,472.88483,-2.11517333984375,2.11517333984375,4.473958257585764,Friday,Winter,Working day
2012-12-20 18:00:00,18,4,12,4,1,381,476.9196,95.91958618164062,95.91958618164062,9200.567013257183,Friday,Winter,Working day
2012-12-20 19:00:00,19,4,12,4,1,118,201.97356,83.97355651855469,83.97355651855469,7051.558194374898,Friday,Winter,Working day
2012-12-20 20:00:00,20,4,12,4,1,50,71.89842,21.898422241210938,21.898422241210938,479.54089665436186,Friday,Winter,Working day
2012-12-20 21:00:00,21,4,12,4,1,26,49.99732,23.997318267822266,23.997318267822266,575.8712840471562,Friday,Winter,Working day
2012-12-20 22:00:00,22,4,12,4,1,21,45.222904,24.222904205322266,24.222904205322266,586.7490881402191,Friday,Winter,Working day
2012-12-20 23:00:00,23,4,12,4,1,13,32.024097,19.024097442626953,19.024097442626953,361.9162835065654,Friday,Winter,Working day
2012-12-21 00:00:00,0,5,12,1,1,17,9.785804,-7.21419620513916,7.21419620513916,52.04462688624426,Saturday,Spring,Working day
2012-12-21 01:00:00,1,5,12,1,1,9,10.394939,1.3949394226074219,1.3949394226074219,1.9458559927443275,Saturday,Spring,Working day
2012-12-21 02:00:00,2,5,12,1,1,3,4.019514,1.0195140838623047,1.0195140838623047,1.0394089671935944,Saturday,Spring,Working day
2012-12-21 03:00:00,3,5,12,1,1,3,2.7591856,-0.2408144474029541,0.2408144474029541,0.05799159807799015,Saturday,Spring,Working day
2012-12-21 04:00:00,4,5,12,1,1,6,5.0168653,-0.9831347465515137,0.9831347465515137,0.966553929876909,Saturday,Spring,Working day
2012-12-21 05:00:00,5,5,12,1,1,13,23.078508,10.078508377075195,10.078508377075195,101.57633110677489,Saturday,Spring,Working day
2012-12-21 06:00:00,6,5,12,1,1,80,84.51566,4.515663146972656,4.515663146972656,20.391213656926993,Saturday,Spring,Working day
2012-12-21 07:00:00,7,5,12,1,1,208,240.32578,32.325775146484375,32.325775146484375,1044.955738821067,Saturday,Spring,Working day
2012-12-21 08:00:00,8,5,12,1,1,472,430.7542,-41.24578857421875,41.24578857421875,1701.215075109154,Saturday,Spring,Working day
2012-12-21 09:00:00,9,5,12,1,1,267,275.25458,8.25457763671875,8.25457763671875,68.1380519606173,Saturday,Spring,Working day
2012-12-21 10:00:00,10,5,12,1,1,154,145.40196,-8.598037719726562,8.598037719726562,73.92625262984075,Saturday,Spring,Working day
2012-12-21 11:00:00,11,5,12,1,1,162,185.39322,23.393218994140625,23.393218994140625,547.2426949078217,Saturday,Spring,Working day
2012-12-21 12:00:00,12,5,12,1,1,224,202.03188,-21.968124389648438,21.968124389648438,482.59848919906653,Saturday,Spring,Working day
2012-12-21 13:00:00,13,5,12,1,1,240,242.29485,2.2948455810546875,2.2948455810546875,5.266316240886226,Saturday,Spring,Working day
2012-12-21 14:00:00,14,5,12,1,1,219,225.25545,6.2554473876953125,6.2554473876953125,39.13062202022411,Saturday,Spring,Working day
2012-12-21 15:00:00,15,5,12,1,1,263,216.3297,-46.67030334472656,46.67030334472656,2178.1172142887954,Saturday,Spring,Working day
2012-12-21 16:00:00,16,5,12,1,1,281,279.72327,-1.2767333984375,1.2767333984375,1.6300481706857681,Saturday,Spring,Working day
2012-12-21 17:00:00,17,5,12,1,1,321,420.7798,99.77978515625,99.77978515625,9956.005525827408,Saturday,Spring,Working day
2012-12-21 18:00:00,18,5,12,1,1,243,276.1207,33.120697021484375,33.120697021484375,1096.980571188964,Saturday,Spring,Working day
2012-12-21 19:00:00,19,5,12,1,1,153,198.79622,45.79621887207031,45.79621887207031,2097.293662978569,Saturday,Spring,Working day
2012-12-21 20:00:00,20,5,12,1,1,112,111.31517,-0.6848297119140625,0.6848297119140625,0.46899173432029784,Saturday,Spring,Working day
2012-12-21 21:00:00,21,5,12,1,1,70,89.51248,19.512481689453125,19.512481689453125,380.7369416812435,Saturday,Spring,Working day
2012-12-21 22:00:00,22,5,12,1,1,63,60.61003,-2.3899688720703125,2.3899688720703125,5.711951209465042,Saturday,Spring,Working day
2012-12-21 23:00:00,23,5,12,1,1,40,49.374336,9.374336242675781,9.374336242675781,87.87817999074468,Saturday,Spring,Working day
2012-12-22 00:00:00,0,6,12,1,0,31,29.823479,-1.1765213012695312,1.1765213012695312,1.3842023723409511,Sunday,Spring,Non-working day
2012-12-22 01:00:00,1,6,12,1,0,35,23.256598,-11.743402481079102,11.743402481079102,137.9075018326148,Sunday,Spring,Non-working day
2012-12-22 02:00:00,2,6,12,1,0,23,27.448963,4.448963165283203,4.448963165283203,19.793273246046738,Sunday,Spring,Non-working day
2012-12-22 03:00:00,3,6,12,1,0,7,8.722893,1.7228927612304688,1.7228927612304688,2.968359466700349,Sunday,Spring,Non-working day
2012-12-22 04:00:00,4,6,12,1,0,5,1.8560272,-3.1439727544784546,3.1439727544784546,9.884564680902841,Sunday,Spring,Non-working day
2012-12-22 05:00:00,5,6,12,1,0,5,8.308401,3.308401107788086,3.308401107788086,10.945517890013434,Sunday,Spring,Non-working day
2012-12-22 06:00:00,6,6,12,1,0,13,16.783812,3.783811569213867,3.783811569213867,14.317229991316708,Sunday,Spring,Non-working day
2012-12-22 07:00:00,7,6,12,1,0,20,34.29685,14.29684829711914,14.29684829711914,204.39987123083847,Sunday,Spring,Non-working day
2012-12-22 08:00:00,8,6,12,1,0,29,56.516514,27.51651382446289,27.51651382446289,757.1585330518574,Sunday,Spring,Non-working day
2012-12-22 09:00:00,9,6,12,1,0,90,49.18676,-40.81324005126953,40.81324005126953,1665.7205634825514,Sunday,Spring,Non-working day
2012-12-22 10:00:00,10,6,12,1,0,118,158.3035,40.303497314453125,40.303497314453125,1624.3718957761303,Sunday,Spring,Non-working day
2012-12-22 11:00:00,11,6,12,1,0,159,177.1454,18.145401000976562,18.145401000976562,329.25557748624124,Sunday,Spring,Non-working day
2012-12-22 12:00:00,12,6,12,1,0,146,187.95432,41.954315185546875,41.954315185546875,1760.1645626882091,Sunday,Spring,Non-working day
2012-12-22 13:00:00,13,6,12,1,0,158,141.78949,-16.21051025390625,16.21051025390625,262.7806426919997,Sunday,Spring,Non-working day
2012-12-22 14:00:00,14,6,12,1,0,161,151.83374,-9.166259765625,9.166259765625,84.02031809091568,Sunday,Spring,Non-working day
2012-12-22 15:00:00,15,6,12,1,0,153,145.05865,-7.94134521484375,7.94134521484375,63.064963821321726,Sunday,Spring,Non-working day
2012-12-22 16:00:00,16,6,12,1,0,147,141.08662,-5.9133758544921875,5.9133758544921875,34.96801399649121,Sunday,Spring,Non-working day
2012-12-22 17:00:00,17,6,12,1,0,114,107.87854,-6.1214599609375,6.1214599609375,37.47227205336094,Sunday,Spring,Non-working day
2012-12-22 18:00:00,18,6,12,1,0,82,81.3667,-0.63330078125,0.63330078125,0.40106987953186035,Sunday,Spring,Non-working day
2012-12-22 19:00:00,19,6,12,1,0,60,57.057144,-2.9428558349609375,2.9428558349609375,8.660400465363637,Sunday,Spring,Non-working day
2012-12-22 20:00:00,20,6,12,1,0,61,60.52734,-0.4726600646972656,0.4726600646972656,0.22340753675962333,Sunday,Spring,Non-working day
2012-12-22 21:00:00,21,6,12,1,0,53,52.643253,-0.3567466735839844,0.3567466735839844,0.1272681891132379,Sunday,Spring,Non-working day
2012-12-22 22:00:00,22,6,12,1,0,39,49.190983,10.190982818603516,10.190982818603516,103.85613080907206,Sunday,Spring,Non-working day
2012-12-22 23:00:00,23,6,12,1,0,40,38.23483,-1.7651710510253906,1.7651710510253906,3.115828839378082,Sunday,Spring,Non-working day
2012-12-23 00:00:00,0,0,12,1,0,27,31.17735,4.177349090576172,4.177349090576172,17.45024542453757,Monday,Spring,Non-working day
2012-12-23 01:00:00,1,0,12,1,0,20,23.236673,3.236673355102539,3.236673355102539,10.476054407630727,Monday,Spring,Non-working day
2012-12-23 02:00:00,2,0,12,1,0,18,19.010588,1.0105876922607422,1.0105876922607422,1.0212874837488926,Monday,Spring,Non-working day
